geneID	WB100000	WB100001	WB100005	WB100006	WB100007	WB100011	WB100012	WB100013	WB100014	WB100017	WB100021	WB100022	WB100023	WB100024	WB100029	WB100031	WB100035	WB100038	WB100040	WB100042	WB100043	WB100044	WB100045	WB100046	WB100047	WB100048	WB100049	WB100052	WB100053	WB100055	WB100056	WB100057	WB100059	WB100060	WB100061	WB100065	WB100068	WB100071	WB100074	WB100075	WB100078	WB100079	WB100081	WB100083	WB100086	WB100087	WB100088	WB100089	WB100092	WB100094	WB100096	WB100098	WB100104	WB100107	WB100109	WB100115	WB100121	WB100122	WB100123	WB100124
ENSG00000188660.4_8	5	7	3	3	4	7	5	5	3	5	1	4	6	4	2	0	4	1	5	7	1	4	3	5	3	6	3	3	2	5	4	5	6	3	2	3	1	8	8	8	3	1	3	2	5	3	2	4	3	5	4	3	3	5	3	4	3	5	2	5
ENSG00000188681.11_6	8	57	51	143	144	96	86	158	66	43	51	99	26	177	4	40	124	225	52	118	71	35	147	140	33	116	66	32	94	140	2	140	17	45	131	135	217	10	128	91	124	52	105	26	13	54	18	45	36	4	190	0	108	11	32	14	130	13	152	9
ENSG00000188694.6_5	7	2	4	8	4	4	5	4	1	2	7	3	1	3	2	4	4	0	5	1	2	3	4	4	2	4	1	2	3	5	3	2	5	0	2	4	4	3	6	3	2	1	8	4	3	5	5	4	2	4	3	2	3	4	3	8	3	5	3	2
ENSG00000188992.12_8	0	7	3	6	4	2	2	2	3	4	3	8	3	3	1	2	3	6	1	6	4	1	8	4	6	6	9	7	6	3	1	2	5	1	0	4	6	4	4	2	5	5	3	3	4	4	5	7	5	5	3	2	4	7	4	6	8	4	3	3
ENSG00000189089.5_6	3	9	6	7	1	3	1	5	1	2	7	8	5	1	3	4	9	2	5	4	2	4	1	7	4	3	3	1	7	7	2	4	1	7	1	1	3	2	5	2	3	6	4	3	5	7	3	1	1	3	7	1	3	1	8	4	6	5	3	4
ENSG00000189169.7_4	4	0	6	5	4	5	4	6	6	2	4	4	2	2	7	4	6	3	3	3	8	3	4	2	7	9	5	1	1	8	5	4	2	7	4	2	6	3	1	6	4	6	0	5	1	4	7	3	1	4	4	1	7	7	4	3	6	4	3	4
ENSG00000197381.16_8	424	1407	1108	458	1014	441	488	785	515	360	237	586	1938	1622	1583	400	1603	994	1096	1334	553	1194	831	1124	230	489	210	632	374	434	246	295	1344	606	1711	1639	1050	403	536	1469	422	253	765	128	529	326	452	803	613	207	664	1292	913	795	501	466	463	948	1830	1130
ENSG00000197683.5_5	8	4	4	3	9	7	5	2	6	4	7	3	5	3	2	4	2	2	6	2	5	4	5	4	5	3	2	2	7	7	5	2	7	3	11	7	5	4	6	2	5	4	2	8	4	6	5	2	4	4	3	5	6	1	3	3	5	3	8	4
ENSG00000197934.8_7	2	4	5	2	4	3	4	3	5	4	2	4	4	1	2	3	8	5	3	3	2	5	3	1	4	5	4	4	7	2	4	4	4	4	4	6	1	2	4	6	3	2	6	5	3	4	4	5	3	1	1	4	7	5	4	2	3	2	2	3
ENSG00000198054.12_7	2	2	6	6	3	5	8	3	2	6	0	7	9	4	0	1	4	6	3	1	7	4	1	2	2	7	3	2	3	4	5	3	6	3	3	3	4	5	6	3	4	6	3	2	4	3	4	3	0	2	7	3	4	2	4	3	6	0	2	6
ENSG00000198390.5_5	4	7	3	5	3	3	7	3	4	4	3	4	2	4	7	8	4	3	3	2	6	3	8	5	6	2	8	6	10	6	2	3	1	4	4	4	5	1	8	3	5	4	4	4	7	4	4	0	3	3	6	2	4	3	9	6	2	6	0	5
ENSG00000198434.1	4	4	4	6	4	6	6	4	6	4	4	5	3	7	4	3	3	6	6	5	1	4	1	5	10	3	1	1	4	3	3	7	3	6	1	3	3	3	3	6	3	1	6	5	4	4	8	4	2	5	3	3	3	7	4	6	4	7	5	6
ENSG00000198618.5_4	480	334	555	180	219	109	237	239	224	334	122	349	627	483	708	168	700	269	257	427	155	398	282	300	60	272	135	208	298	207	58	222	777	204	307	396	371	209	149	476	117	97	219	89	144	219	183	154	136	65	242	388	146	302	180	131	131	182	599	211
ENSG00000198743.7_8	125	837	1472	312	566	254	542	577	463	147	142	196	1728	1841	1461	353	897	454	717	791	329	1036	525	722	118	635	130	481	56	282	108	236	1053	339	1073	1038	778	213	282	867	244	229	521	160	261	85	265	594	446	207	577	1132	402	688	206	368	311	458	1151	904
ENSG00000198862.14_10	124	1101	1661	481	940	446	660	1058	522	207	128	119	1892	1955	1776	620	1481	569	1136	1178	412	1193	680	1185	171	840	146	574	19	399	198	205	1615	368	1302	1192	802	292	433	1077	259	314	552	301	329	121	362	644	448	279	610	1378	514	1009	304	340	415	548	1245	1118
ENSG00000199030.1	2	5	6	6	4	5	6	5	5	6	1	7	4	6	4	5	5	7	5	6	3	5	3	1	4	6	7	4	5	1	3	6	5	4	6	4	5	6	3	6	3	5	1	4	5	5	7	3	8	4	1	8	1	4	5	5	3	2	2	3
ENSG00000199598.1	8	4	4	4	7	5	2	6	8	3	3	3	2	6	2	3	4	7	2	6	4	8	4	2	2	7	3	2	1	5	6	0	11	5	5	5	4	6	3	2	4	2	5	2	6	4	4	1	4	4	6	5	5	5	5	4	4	4	6	6
ENSG00000199698.1	4	3	0	4	4	4	4	7	5	6	5	2	5	2	3	4	1	4	6	4	1	8	3	5	2	1	9	5	4	4	2	4	6	1	5	2	4	3	2	3	2	4	7	3	8	5	9	4	1	5	2	3	2	3	2	4	3	3	2	5
ENSG00000199806.1_1	1	6	4	3	1	4	1	5	3	7	2	3	2	3	8	3	3	4	2	5	4	4	5	3	3	8	7	9	2	6	3	3	6	3	6	5	2	4	8	6	2	3	3	4	4	3	5	1	5	3	5	4	2	4	4	4	5	5	4	1
ENSG00000199962.1	3	3	2	5	3	1	3	4	4	7	6	1	2	6	4	7	3	6	2	3	4	7	6	5	1	3	5	5	2	0	4	1	5	3	7	7	5	6	4	6	5	2	2	2	3	6	8	4	2	4	7	6	6	4	4	2	6	4	4	4
ENSG00000200213.1	5	6	4	4	4	1	4	3	4	4	2	2	5	4	6	3	1	1	3	1	7	3	7	3	3	5	7	6	6	2	3	7	4	5	3	0	6	2	4	4	5	5	5	2	2	5	7	2	6	2	1	2	2	4	4	2	10	5	6	5
ENSG00000200754.1	5	1	4	4	5	7	7	6	7	4	4	4	7	7	4	2	5	3	3	3	1	3	7	2	3	4	2	4	4	5	3	2	2	2	3	4	5	4	4	4	4	4	4	2	5	3	3	7	4	3	6	4	2	4	8	1	2	4	2	6
ENSG00000200792.1	5	5	8	5	5	5	5	2	4	1	3	7	4	4	4	1	4	2	5	8	2	9	6	1	1	2	1	1	3	6	2	5	1	0	3	3	5	2	4	1	5	2	2	4	1	5	3	5	6	4	2	3	4	3	0	4	3	7	5	4
ENSG00000201025.1	2	3	3	4	4	4	4	6	2	3	4	6	6	2	4	2	4	2	4	1	2	3	5	2	4	5	5	4	3	6	5	1	10	4	3	8	3	6	7	3	3	5	3	4	6	5	2	5	6	9	3	4	2	4	4	5	3	6	2	4
ENSG00000201812.1_1	5	5	5	2	3	8	4	5	6	6	5	5	2	3	7	4	7	8	3	6	2	11	2	4	6	5	7	4	6	2	3	7	2	5	6	5	7	8	4	8	8	3	6	4	4	2	2	2	6	5	3	4	6	2	3	3	4	5	1	3
ENSG00000201984.1	4	2	5	2	4	3	2	2	2	3	4	5	7	1	7	7	3	3	0	4	5	2	4	4	3	3	5	1	2	7	3	3	4	8	2	7	2	1	7	3	2	3	8	1	1	7	8	7	4	3	1	3	6	4	3	6	7	7	4	3
ENSG00000202239.1	4	2	2	5	5	6	4	4	6	8	5	6	9	4	0	5	4	3	7	6	3	3	4	4	4	4	3	8	5	4	11	4	3	3	6	2	7	5	2	7	6	4	4	5	7	7	2	2	3	3	1	6	3	1	2	4	8	5	1	3
ENSG00000202339.1	2	3	4	3	5	7	5	7	2	4	2	4	3	4	3	4	5	3	1	9	2	8	4	5	3	8	4	3	2	1	6	8	4	4	3	2	8	0	5	2	4	7	2	6	2	3	2	2	3	1	5	2	1	6	5	2	4	5	5	5
ENSG00000203616.2_4	0	2	1	1	6	6	2	1	4	5	4	4	2	5	6	0	1	9	5	3	2	3	6	4	3	5	2	2	7	8	5	5	1	2	4	2	3	1	5	7	6	5	1	7	5	9	1	3	1	5	3	4	4	2	2	1	1	4	7	2
ENSG00000205424.2_8	5	8	4	3	7	5	3	5	7	3	4	2	3	6	6	2	7	3	9	6	7	3	4	5	4	4	0	0	3	2	6	1	2	3	5	4	4	2	2	1	1	8	4	2	7	3	3	4	2	5	3	5	4	3	3	4	4	2	5	2
ENSG00000205439.10_3	5	5	2	3	4	6	5	6	1	1	3	2	4	7	0	4	6	4	3	4	4	6	4	3	4	5	3	3	5	3	2	6	4	4	7	4	8	4	7	4	6	4	6	2	4	1	9	6	3	3	6	1	4	4	2	5	8	5	4	5
ENSG00000205445.3_6	11	6	4	1	2	1	7	5	1	6	6	4	6	5	1	4	2	4	3	3	11	4	4	3	1	5	4	4	1	8	9	7	4	5	8	4	4	3	5	1	5	2	0	4	6	6	2	1	4	6	3	1	5	4	7	1	1	7	5	4
ENSG00000205581.11_7	1179	4568	5484	1702	2676	1229	1545	2545	1616	1178	748	1506	6694	5223	5214	1352	5071	2343	3111	3755	1363	4500	2690	3878	492	2220	628	1501	883	1157	948	1073	6376	1389	3760	4692	2706	1198	1388	3873	874	720	2070	660	1317	904	1283	1802	1186	846	1810	3910	1547	2596	1552	1144	1467	1573	4744	2561
ENSG00000205622.11_11	4	4	3	1	7	3	3	2	2	4	2	7	5	5	3	6	2	5	6	4	1	2	6	5	7	1	1	4	5	2	1	2	2	4	1	3	3	4	1	8	7	2	1	5	4	6	0	1	6	5	5	1	6	2	5	5	6	3	1	2
ENSG00000205670.12_7	74	285	401	115	177	63	98	191	105	83	51	92	541	358	327	109	449	190	253	313	87	257	168	230	27	200	56	101	41	75	55	64	442	96	267	306	176	84	79	229	68	46	117	21	73	41	82	105	96	45	109	247	129	168	100	49	94	76	419	151
ENSG00000205726.15_10	51	137	93	165	192	60	146	251	97	40	89	84	190	171	179	117	309	118	249	186	53	184	179	173	57	187	400	100	33	110	59	69	264	135	295	127	128	51	73	379	46	66	94	58	67	55	114	109	90	34	158	100	133	179	155	99	87	107	284	140
ENSG00000205758.12_10	201	486	661	251	381	206	181	363	182	122	83	107	763	672	655	195	773	333	511	499	186	473	329	446	67	296	126	222	74	174	111	126	532	235	518	536	276	194	173	452	162	117	306	120	165	91	143	281	153	153	274	497	268	397	230	96	185	181	616	385
ENSG00000205927.5_8	82	54	23	59	34	28	46	14	38	54	201	111	23	32	56	15	146	136	39	108	4	183	102	53	89	179	1	78	132	51	2	21	275	56	96	104	88	35	40	439	59	8	37	6	54	75	40	73	88	12	24	35	49	114	27	29	29	36	91	21
ENSG00000205929.11_8	3	1	4	5	5	8	1	4	6	1	6	4	4	4	3	1	7	4	4	3	7	2	3	1	7	5	5	6	3	1	3	4	2	4	1	6	5	1	1	2	3	4	6	6	5	4	1	3	2	2	4	5	2	3	4	3	3	3	2	3
ENSG00000205930.10_11	18	124	181	53	89	38	32	79	51	27	12	24	273	246	183	37	145	82	119	126	69	94	57	109	14	57	9	32	8	42	24	14	155	29	143	144	88	36	39	119	38	26	57	11	52	11	30	73	29	14	43	141	72	87	41	22	40	52	130	86
ENSG00000206102.2_5	4	4	6	8	5	2	5	6	3	5	4	3	3	4	2	5	3	3	3	5	4	7	2	2	3	6	4	5	4	2	4	3	2	5	2	5	2	4	3	5	3	3	3	6	2	7	5	5	3	2	0	6	5	6	5	9	6	1	5	4
ENSG00000206104.2_5	2	6	6	7	6	4	3	10	4	2	2	2	6	4	5	6	3	1	0	0	6	5	6	5	4	6	11	1	6	4	3	3	4	3	2	9	3	2	4	5	3	4	1	5	8	4	4	10	4	5	6	6	3	5	5	5	3	2	5	5
ENSG00000206105.2_4	4	4	6	1	2	4	3	4	9	4	3	4	3	1	4	3	7	3	3	1	2	4	1	4	3	2	4	7	4	3	2	5	4	2	3	4	7	2	3	3	4	3	8	6	0	3	7	3	4	5	4	8	2	3	3	1	5	2	6	2
ENSG00000206106.2_5	10	6	5	3	5	7	3	4	2	4	3	7	5	7	4	2	3	3	2	5	5	8	2	4	5	3	1	3	4	4	4	6	3	3	5	4	8	4	6	7	3	3	1	2	2	2	4	2	4	6	4	4	4	1	2	4	8	3	6	3
ENSG00000206107.2_5	4	1	2	1	1	2	3	3	7	9	3	7	2	3	6	5	1	2	1	2	5	2	4	3	5	5	4	5	2	1	0	6	7	3	5	6	6	1	4	1	4	4	4	5	2	6	2	4	8	5	2	2	5	4	1	3	3	4	5	5
ENSG00000206802.1	0	3	6	3	1	3	3	4	3	6	2	2	3	6	6	6	4	1	2	2	4	3	7	6	5	4	3	3	2	9	3	12	4	4	6	2	2	2	0	1	3	2	3	4	4	8	8	5	1	3	8	5	4	1	5	5	1	6	4	4
ENSG00000207097.1	4	6	1	5	7	3	5	1	1	3	6	2	5	8	5	3	3	4	0	3	6	2	5	4	0	2	3	4	7	3	4	3	4	4	5	4	1	3	4	5	6	3	5	2	2	2	5	5	1	7	3	5	0	5	6	4	2	5	6	4
ENSG00000207098.1	6	2	4	8	4	1	4	7	5	5	5	1	7	5	6	5	3	4	5	7	3	2	5	1	3	2	4	6	5	0	3	4	8	5	1	3	3	4	7	5	4	6	3	4	2	3	7	7	4	5	7	5	3	8	6	6	5	4	2	5
ENSG00000207147.1	1	2	3	4	2	4	2	6	4	2	4	4	2	0	7	4	4	5	2	8	2	7	3	5	7	4	2	5	2	5	5	3	4	1	2	6	5	4	5	6	2	7	6	5	1	5	5	3	2	3	5	5	3	6	4	1	7	1	7	2
ENSG00000207416.1	4	2	4	2	5	6	3	6	6	9	4	5	7	1	1	5	3	4	5	2	1	1	2	2	5	3	3	3	4	4	2	4	3	3	6	5	3	4	7	4	6	3	4	6	6	4	4	2	4	6	4	2	7	8	5	5	0	5	3	2
ENSG00000207476.1	2	2	4	1	4	5	3	4	4	3	6	2	6	1	6	4	3	2	6	2	3	2	8	2	3	4	4	8	6	2	1	4	4	7	5	5	4	5	10	3	3	3	5	3	6	4	2	4	2	2	6	7	2	7	4	6	1	4	2	5
ENSG00000207503.1	2	2	5	4	9	3	4	4	4	0	2	3	2	5	4	5	6	4	4	5	5	3	5	3	4	4	5	3	4	3	5	4	4	1	3	4	6	1	2	2	8	6	5	4	5	4	6	2	2	5	7	1	3	3	5	6	6	1	4	3
ENSG00000207638.1	4	5	5	0	4	4	5	6	2	2	3	3	5	2	4	4	5	5	3	2	6	2	3	4	6	4	6	3	5	5	2	4	3	3	2	4	4	2	3	3	4	1	4	3	3	2	2	4	3	3	1	3	1	5	4	5	4	5	3	4
ENSG00000207863.1	2	2	6	6	5	3	7	6	3	1	1	6	4	5	1	4	3	4	2	3	4	2	4	4	4	8	7	2	5	10	3	2	3	5	5	2	2	4	3	1	6	5	4	3	3	1	1	2	2	4	4	3	3	5	7	4	5	6	7	4
ENSG00000211590.1	5	7	6	5	6	7	4	5	4	7	5	2	2	3	1	2	1	4	3	3	5	7	3	5	4	5	7	3	3	2	1	4	5	5	4	4	3	7	4	4	1	7	7	2	4	6	3	1	5	5	6	1	3	7	5	4	2	7	8	6
ENSG00000212136.1	3	6	4	4	1	1	4	9	4	0	5	2	1	7	11	3	4	1	6	4	3	3	4	3	3	1	2	4	3	6	4	6	8	4	9	3	1	2	3	3	2	9	2	1	3	3	3	4	8	10	3	2	3	1	4	7	1	4	2	4
ENSG00000212479.1	3	8	3	3	6	1	8	1	3	6	3	4	4	3	4	1	7	5	5	4	4	8	4	3	3	9	5	3	3	9	2	3	2	8	3	3	6	5	6	3	5	2	4	4	3	4	1	4	4	3	3	3	3	1	7	7	4	4	3	2
ENSG00000212564.1	6	4	2	2	7	4	5	4	4	2	5	2	3	2	1	3	3	3	4	6	3	2	5	3	6	5	5	4	2	3	7	4	9	5	7	2	2	4	5	3	3	3	4	2	5	0	3	5	2	4	4	4	2	5	5	4	4	9	2	2
ENSG00000212609.1	4	1	4	5	5	3	6	3	5	3	7	4	5	3	3	1	3	7	7	4	4	1	1	5	1	6	3	1	3	6	3	4	4	2	4	7	4	3	5	4	3	7	4	2	4	6	7	7	6	0	4	8	1	4	3	1	2	10	3	8
ENSG00000212932.3_2	79	50	53	57	25	25	52	113	43	50	6	10	48	50	32	28	103	36	69	29	11	105	90	29	10	19	22	43	13	12	26	18	113	58	25	47	43	17	34	52	22	8	23	28	22	58	73	52	17	11	53	62	76	19	29	21	11	45	45	50
ENSG00000212933.1_5	6	3	3	3	5	5	4	4	4	6	3	2	4	1	1	8	4	1	5	5	4	5	8	8	3	7	3	2	5	9	3	3	4	5	5	4	4	2	2	1	2	3	3	1	4	2	5	2	4	5	1	4	2	3	4	4	2	3	2	9
ENSG00000212935.2_6	2	1	10	5	4	4	8	3	3	4	4	3	3	3	1	3	5	2	6	4	4	1	2	1	2	3	3	6	1	6	1	2	4	1	4	5	1	4	1	1	3	5	5	5	8	4	4	1	6	3	3	3	5	5	0	5	2	3	4	5
ENSG00000212938.3_5	2	3	4	2	3	1	3	4	3	3	2	1	2	3	4	5	5	4	3	5	2	5	2	4	6	5	4	2	6	5	4	8	2	5	4	2	4	3	5	5	6	3	1	5	4	2	5	1	3	5	3	5	3	3	4	2	3	3	6	6
ENSG00000213440.2_6	5	4	2	7	2	2	3	4	1	6	6	4	1	6	6	2	4	9	6	6	3	2	4	3	4	7	6	6	3	1	4	8	7	5	5	4	6	1	6	2	2	5	3	2	0	4	1	5	3	6	4	7	5	9	7	4	4	5	5	4
ENSG00000213885.4_7	384	212	435	109	149	29	32	154	212	486	139	255	452	187	611	52	402	126	172	251	86	233	111	165	26	87	49	215	305	36	43	149	642	223	166	314	105	89	61	429	60	63	46	16	156	227	32	190	59	54	44	446	73	100	158	58	38	79	372	48
ENSG00000214319.2_4	5	2	5	3	3	2	10	4	5	6	9	5	5	5	1	2	5	3	2	2	2	4	2	3	1	2	3	6	7	3	5	4	2	3	3	6	3	2	4	5	3	3	1	3	4	4	4	4	2	1	7	3	5	6	1	0	0	7	1	2
ENSG00000214326.2_2	0	3	2	0	3	2	4	5	5	5	5	4	3	4	2	5	3	2	1	4	5	1	3	4	0	2	1	7	6	5	5	7	2	3	0	4	2	7	1	3	1	6	5	4	8	5	2	3	5	1	6	4	7	5	3	4	4	6	4	6
ENSG00000214867.3_4	3	8	4	4	4	2	4	9	6	5	6	4	6	8	4	4	5	4	5	9	7	1	10	3	6	3	4	7	2	6	4	2	5	3	2	3	6	6	6	6	4	3	1	4	3	1	7	4	1	1	6	4	5	8	3	2	3	3	6	3
ENSG00000214889.3_2	2	4	4	5	3	5	1	2	1	3	3	3	1	1	3	1	1	1	2	1	2	1	2	1	2	5	5	2	1	6	3	3	3	2	5	1	1	2	3	1	7	1	7	2	4	5	4	6	1	4	5	3	3	4	4	1	5	2	5	6
ENSG00000214914.3_2	6	3	6	6	5	7	2	1	2	2	1	11	1	1	4	1	2	1	3	1	4	2	2	6	6	6	3	6	3	5	1	8	2	7	3	4	6	3	5	3	3	3	1	5	1	4	4	1	7	6	5	1	2	5	6	5	3	4	3	3
ENSG00000214955.5_10	5	3	3	3	3	5	4	4	1	3	2	2	2	1	1	1	7	2	3	1	1	1	4	3	3	1	4	4	4	1	8	1	4	4	4	2	4	2	3	3	2	3	1	10	1	2	5	1	8	1	1	1	3	1	1	1	3	2	7	3
ENSG00000214976.2_6	3	2	7	9	4	3	5	2	3	1	6	3	5	2	7	6	5	4	2	5	6	1	2	3	5	5	3	1	5	2	3	7	3	3	1	4	3	3	4	2	3	2	5	6	4	2	5	4	5	7	2	6	3	5	6	6	3	4	3	2
ENSG00000215005.2_7	8	1	2	5	5	1	5	5	6	2	6	4	2	4	4	5	3	3	2	1	1	1	6	3	6	4	4	1	3	0	5	7	4	6	6	4	4	3	5	8	10	6	6	2	3	1	2	1	4	5	3	8	2	7	5	6	3	4	1	3
ENSG00000215088.3_4	5	2	6	4	6	6	3	3	1	4	3	1	3	6	3	5	2	4	1	3	1	9	7	1	4	4	7	11	2	3	3	1	1	6	4	2	3	4	4	4	4	4	4	7	5	4	4	2	3	6	3	3	4	2	5	2	2	6	3	7
ENSG00000215317.2_6	5	6	5	1	3	2	5	1	5	7	4	3	5	1	1	8	4	5	6	3	1	3	3	4	7	4	6	4	0	3	4	2	3	8	6	2	5	3	4	6	2	5	2	4	3	2	1	4	1	6	7	5	8	6	2	1	4	4	2	3
ENSG00000215326.3_4	1	2	2	4	1	4	3	1	1	5	1	6	8	1	5	0	3	3	2	2	5	4	2	3	3	2	6	5	4	5	5	4	6	3	9	3	3	9	2	6	1	4	6	1	1	4	5	4	5	1	1	1	2	1	4	6	3	1	3	2
ENSG00000215351.3_4	4	3	6	4	5	3	2	5	7	3	4	2	7	3	4	3	4	5	7	6	7	5	3	5	5	0	5	3	4	1	5	7	5	9	2	2	3	3	2	1	5	8	1	6	3	3	5	6	4	4	5	1	6	8	4	2	5	4	3	4
ENSG00000215353.2_4	3	3	4	2	6	4	3	1	3	4	6	4	8	2	3	3	4	7	7	7	2	5	3	4	8	2	6	3	8	4	8	1	4	2	4	6	4	3	7	4	4	5	6	2	5	5	4	5	6	3	3	5	8	5	5	3	2	3	7	6
ENSG00000215369.3_2	2	4	5	9	2	1	1	6	3	3	2	5	4	5	1	6	3	4	1	1	4	5	7	6	4	7	5	6	5	3	0	5	3	7	5	3	5	4	6	3	4	5	4	3	1	4	4	3	2	4	3	2	5	3	4	1	5	3	5	7
ENSG00000215386.13_8	4	2	6	4	3	2	0	6	2	3	1	3	15	13	3	1	2	2	5	3	3	2	1	2	1	3	7	1	5	1	1	2	4	3	2	11	4	1	6	6	6	6	6	1	3	1	1	4	2	3	1	15	1	4	1	6	2	6	5	1
ENSG00000215424.10_9	2	68	199	21	40	13	32	30	27	10	4	3	224	49	98	27	101	33	47	34	24	52	38	60	8	35	8	20	3	14	18	14	88	19	39	67	56	14	24	45	9	21	50	13	19	3	14	28	13	18	21	63	32	37	18	15	27	24	65	38
ENSG00000215454.6_6	2	4	3	4	2	4	4	3	3	2	2	5	4	6	3	2	4	3	3	8	4	1	3	4	6	4	4	1	1	7	7	4	1	1	8	4	3	3	9	2	4	5	2	4	3	2	1	8	2	2	5	4	3	6	2	1	5	8	4	7
ENSG00000215455.4_5	5	2	5	4	5	8	6	4	7	7	6	1	3	5	5	5	2	5	1	5	2	3	3	5	3	2	3	2	3	4	1	5	3	3	3	4	1	1	9	5	3	1	3	7	1	1	2	1	3	4	6	3	5	2	4	3	1	5	4	3
ENSG00000215458.8_8	350	281	746	495	412	301	426	215	298	288	194	135	491	481	343	275	878	535	622	903	168	799	748	377	74	425	337	410	161	366	191	231	450	416	853	244	244	185	309	899	187	268	266	157	345	125	155	216	251	115	363	396	495	821	333	219	250	287	596	553
ENSG00000215533.8_4	8	23	36	4	26	4	25	2	79	11	8	7	13	116	13	7	52	23	51	32	1	8	49	39	30	31	23	43	18	24	1	20	31	13	39	18	33	5	26	19	21	14	8	33	46	10	27	38	16	20	69	17	33	64	34	31	23	60	15	33
ENSG00000215559.8_7	1	3	30	3	4	2	4	2	1	1	2	1	2	11	10	4	8	6	2	3	4	4	4	11	3	1	4	1	4	6	1	6	4	2	3	3	1	17	1	6	5	5	7	2	7	4	7	1	5	4	5	2	2	1	10	2	2	5	3	5
ENSG00000215562.2_4	1	4	1	1	7	5	4	4	3	4	8	6	2	2	2	2	1	3	4	5	5	3	8	9	6	1	4	1	3	7	1	5	4	2	3	3	5	4	5	5	1	6	3	2	2	1	6	4	3	5	4	2	3	4	1	5	7	5	3	1
ENSG00000215734.3_2	5	5	6	3	4	5	4	5	2	4	6	1	2	3	4	3	1	5	2	5	5	0	1	4	4	3	7	7	4	3	4	1	3	7	3	2	1	3	3	6	4	0	4	7	3	3	6	4	4	1	3	4	2	4	9	3	3	2	7	4
ENSG00000216197.1	7	3	6	5	7	3	5	2	4	6	5	7	8	2	2	6	3	3	3	5	2	2	7	1	3	4	2	1	2	4	5	2	3	5	3	4	11	5	6	3	3	4	3	6	4	1	2	3	4	2	3	5	2	2	3	4	8	4	4	2
ENSG00000217026.3_2	4	5	2	3	2	3	3	5	3	1	1	26	3	1	4	2	1	3	2	2	8	1	6	2	3	2	3	2	1	5	5	16	1	3	1	2	5	15	2	1	7	5	3	6	8	2	7	7	8	5	1	2	7	3	1	10	8	11	4	5
ENSG00000218125.1_7	8	4	5	2	4	4	4	2	5	2	5	10	4	1	7	6	8	2	4	3	6	6	6	4	1	7	3	4	2	4	6	0	3	2	4	8	3	5	2	5	1	5	2	6	7	2	3	3	5	9	3	3	3	7	8	4	0	1	6	5
ENSG00000218549.2_5	2	4	2	2	3	4	6	1	4	6	2	3	5	5	2	4	7	3	4	3	4	5	3	3	4	5	4	6	5	1	4	2	4	2	4	4	2	2	3	5	5	6	3	3	5	3	6	0	4	2	5	3	1	9	1	5	3	4	5	5
ENSG00000219280.1_2	9	1	2	4	6	4	5	4	4	1	5	6	4	2	6	4	10	5	5	4	2	5	1	3	3	5	4	6	4	6	4	3	5	1	2	4	2	7	2	5	7	2	2	3	3	4	2	4	5	4	4	3	3	1	6	1	4	6	5	4
ENSG00000219368.3_2	3	6	1	6	6	4	6	6	5	3	5	4	1	5	3	4	3	4	3	4	3	3	3	5	1	5	5	5	3	6	4	3	6	1	8	2	6	3	4	2	0	2	6	0	4	5	3	4	6	5	4	5	8	4	6	4	2	0	4	6
ENSG00000219592.2_6	2	3	4	3	4	3	2	1	3	3	8	3	4	5	3	3	4	2	4	8	4	4	3	7	3	4	5	5	4	7	8	5	5	4	4	2	5	4	2	6	4	5	2	3	2	3	2	9	3	4	6	3	1	6	4	4	3	1	3	0
ENSG00000221041.2	2	5	4	1	5	1	4	0	3	5	4	4	3	3	3	3	4	5	4	4	4	3	5	3	4	4	7	3	6	3	3	6	5	9	4	4	5	4	6	4	1	5	1	2	5	6	2	2	4	4	3	3	4	6	1	2	6	7	8	6
ENSG00000221210.1	7	1	1	1	1	4	4	4	3	3	3	4	3	4	6	5	7	4	5	4	3	2	4	7	1	3	5	1	2	7	4	6	4	6	7	6	5	4	1	4	4	7	4	5	6	4	3	7	3	3	7	1	6	2	3	4	6	5	4	3
ENSG00000221335.1	4	2	1	1	2	2	3	3	4	9	3	2	3	4	6	4	3	6	4	3	4	2	3	2	0	4	2	5	1	2	9	7	2	1	6	2	4	5	5	5	7	3	0	3	6	6	7	5	1	6	3	3	3	3	3	4	2	3	3	3
ENSG00000221396.2	1	7	5	4	2	4	4	2	5	4	4	4	2	1	5	3	4	6	5	2	2	3	5	2	3	5	2	2	3	0	9	6	11	6	1	6	6	3	3	6	1	4	2	6	3	3	4	2	5	5	4	4	4	7	4	5	4	8	6	0
ENSG00000221398.1	4	4	3	4	3	6	1	2	4	7	6	2	3	5	3	5	5	2	2	6	5	3	6	6	7	3	1	3	2	1	8	6	4	3	1	2	0	6	6	3	5	4	6	2	4	9	1	7	5	4	3	4	7	3	3	5	2	4	3	5
ENSG00000221497.1	4	2	3	7	5	6	2	2	4	6	3	1	4	6	5	2	1	1	4	0	0	4	5	3	5	5	5	6	4	2	4	2	2	3	2	3	6	2	0	7	3	8	5	5	4	2	2	2	5	2	4	7	5	6	6	5	2	7	4	3
ENSG00000221837.6_6	5	3	3	4	2	3	3	3	1	2	5	4	4	4	1	3	4	1	2	2	5	1	3	2	4	5	5	1	1	1	4	2	7	4	1	2	3	3	3	1	4	3	4	4	6	7	5	2	5	0	3	3	3	5	1	4	2	5	2	2
